,iter,overall,complex_contacts,binder_pLDDT,RMSD
0,1,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
1,2,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
2,3,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
3,4,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
4,5,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
5,6,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
6,7,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
7,8,-29.711198983331926,-26.5839296409062,-9.01291981621586,5.885650473790137
8,9,-29.98076604084048,-26.224004476411,-9.295891008681187,5.539129444251705
9,10,-30.884447657836226,-27.571196988650733,-9.016632978807388,5.703382309621894
10,11,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
11,12,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
12,13,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
13,14,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
14,15,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
15,16,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
16,17,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
17,18,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
18,19,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
19,20,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
20,21,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
21,22,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
22,23,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
23,24,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
24,25,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
25,26,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
26,27,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
27,28,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
28,29,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
29,30,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
30,31,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
31,32,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
32,33,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
33,34,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
34,35,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
35,36,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
36,37,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
37,38,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
38,39,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
39,40,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
40,41,-33.69792843144141,-29.705030478749954,-9.302321497835147,5.309423545143686
41,42,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
42,43,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
43,44,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
44,45,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
45,46,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
46,47,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
47,48,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
48,49,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
49,50,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
50,51,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
51,52,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
52,53,-34.430434463227776,-30.902639038222187,-9.126009234273464,5.598213809267878
53,54,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
54,55,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
55,56,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
56,57,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
57,58,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
58,59,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
59,60,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
60,61,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
61,62,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
62,63,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
63,64,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
64,65,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
65,66,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
66,67,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
67,68,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
68,69,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
69,70,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
70,71,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
71,72,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
72,73,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
73,74,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
74,75,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
75,76,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
76,77,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
77,78,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
78,79,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
79,80,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
80,81,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
81,82,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
82,83,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
83,84,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
84,85,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
85,86,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
